label	x_valid
0	希望疫情早点过去太多恐慌了，也有很多无辜的人被感染上​
1	异地恋第17天今天才发现已经过去了17天刚开始就只有2天，那时候剩好久时间才能见艺珂，现在还有22天就能见到她了！开心她今天骂我，我要在微博谴责她！就是因为疫情造成大家都不好，希望疫情赶紧过去，要准时见到艺珂！中国加油​
1	太阳只有10分钟，家里潮潮的，又无聊，疫情又严重，整个人都要抑郁了​
0	我特么太难受了，一大早看到这消息，又看到9个月大的确诊疫情
0	雪山上面对这样纯净自然的风景依然禁不住去刷疫情的新闻，原本打算专心度个周末缓解焦虑的，但终究还是破戒了。今天把之前订的两周后回国的机票取消了，订票平台的法国小姐姐抱怨说这两天忙疯了，都是打电话来取消行程或延期的。挂了电话后失落立刻涌上心头，想想也快一年没回去见父母了。​
0	上班营业！！现阶段的疫情确实比较严重，县城确诊了一例肺炎患者，搞得人心惶惶的，各个村的村口都封了，自己一路多次被测体温才得以通行！好友筹备了大半年的婚礼也取消了，气的娃子直摇头！凌晨一点多到的兰州，预定好的酒店大门紧闭，打电话一问才发现特殊时期政府不让营业，难搞，整条街的酒店都是如此，大半夜的，真的凄凉。去车站太早且车站人口太密集不安全，一度想去自助银行取暖，结果发现那儿已经被人攻陷了，只好溜达到车站。夜里只能在售票机上买票，自己稀里糊涂，不知道脑子在想什么，买票的时候看错了出发时间，只得再买一张，浪费。希望疫情早日结束，所有人都健健康康。
1	权威发布｜山东省委办公厅省政府办公厅印发通知：进一步加强疫情防控工作
1	我们老板台湾人，放假期间一直在微信群内通知大家注意疫情，要求每一位台干回厂时至少带1000个口罩，经理回来就开会，带了口罩，是老板发出前几天就分批次购买的，有大人的，有儿童的(厂内有员工带小孩在东莞)，公司有人认识口罩商，正在想办法联系购买10000个口罩，不是支援武汉的，是给员工使用的，虽说仔细想想并不一定够用，但是还是倍觉温暖。2惠州
0	其实我想说，这次疫情，谁也不怪，有些人喜欢吃野生动物，导致全国上下人恐慌，还有武汉人乱跑，以为平安无事，武汉人真厉害，你赢了，其他省也要跟着你们遭殃，就应该让你们这些乱吃野生动物的人出疫情，不给你们点教训，你们这些人是记不住的，好好想想你们的过错，菜盘上吃的香，染病毒的感受如何！2陕西
0	差不多醒酒了…喝了酒真的好难睡着啊太阳陪着我下楼/第一次打麻将新手真的打的好快乐喔/被朋友突击的桶子忍不住喝奶茶了乐活事黑糖鲜奶排老虎堂后面!!!老虎堂第一名!!!/酒醒了之后才发现我喝醉酒和siri成语接龙/好喜欢大家都重视疫情的感觉没关系好日子总会慢慢到来的​
0	近7万人经武汉来鲁，疫情严峻。援助武汉，山东“闷声”干大事！2烟台
0	庚子年正月初一，穿着睡衣在家晃悠了一天，连楼都没有下，这在以前是想也没想过的事情，一天都在吃吃睡睡逗逗李唯一希望
0	好难过。看到不断更新的疫情通报时，只是冰冷的数字一次次跳跃，但看到报道，才意识到，那是一条条鲜活的生命的逝去，是一个个家庭的痛苦。好希望不要再有伤亡。​
1	工行12项举措全力支持疫情防控工作工行12项举措全力支持疫情防控工作
1	爱是桥梁，隔离病毒但不隔离爱，请那些感染的患者相信中国，疫情一定会控制，你们一定会好起来；请那些仍然奋斗在一线的医护人员，在这个年三十的晚上，尽可能的空出几分钟给家里报个平安。其实，现在很羡慕那些医护工作者，可以用自己的专业技能冲向前线抗击疫情，这样并不是说自己有多伟大，只是想说自己可以在危难的时候尽自己一份力。我既没有很多钱，也不是医护人员，我现在能做的只有两件事，一件是保护自己，保护好自己是给社会最大的安慰，一件是为武汉加油，相信中国，武汉挺住，武汉雄起。03年的非典，全世界都在保护90后，现在的肺炎，90后穿上防护服冲上最前线，保护全世界。武汉别怕，你们只是暂时生病了，一切都会好起来，马上春天了，很久之前就想去趟武汉看樱花，等这次好了，我们去武汉吧，不论何时何地，只要心在一起，我们就有家。
1	一切都会过去的，渐渐好起来，武汉加油，大中国加油，​
1	2020，爱值得爱的人，做值得做的事，跟老高好好把小日子过好，希望疫情早日结束，大家都要好好的(保护好自己，你要看的大钻戒)
1	天津市河西区小海地华山里和三水南里居委会不作为，疫情当前，没有任何防护行动，两个社区只是贴了告示，问询是否能为社区喷洒消毒水，回复居民的是这事儿不归他们管，而且上面领导也没有指示要喷洒。疫情当前，作为街道和社区委员会领导没有危机意识，不负责任！！！请有关部门介入整改！！！！
0	这疫情什么时候才能过去啊​
0	半夜起来喂奶，就看到了这样的新闻，真的太难受了，希望疫情快点过去，各位宝妈坚持立场，保护好孩子，他们那么小，那么可爱，不要让他们经历这些。估计孩子的妈妈的心都碎了，​
0	黑山这么大点个地方就弄出来俩，你说你俩去了趟武汉回来了知道有疫情了还到处溜达，也不知道你们两个的心有多大！大棚，烤鱼，生鲜超市，饺子馆你说你还想去哪？不知道你们这教授是怎么当上的，就这觉悟啊？？？？？​
0	说实话，现在只想看到真正疫情的情况，对于一些捐赠宣传我真的是看的头疼。​
1	可以调配一名官员或是组织志愿者，组织拨出一部分款项，用Excel表格下筛选出家庭收入小于一定数量的，给这部分人发放免费口罩呢，不是钱，而是已经加工好了的口罩，每个家庭配备相应的数量。因为感染的也大部分都是体弱的老年人，然后这部分人重点排查体温，发热等情况。
1	今夜，已有6000医护人员驰援湖北，稳了！原创顾子明政事堂2019昨天1月28日，在今天的疫情新闻发布会上医管局局长介绍，目前共4130位医护人员抵达湖北开展工作，到今晚，将有6000名来自全国各地的医务人员紧急驰援湖北，到抗击疫情的一线奋战。听到这里，政事堂脑海里蹦出来两个字，稳了。对比一下数据，截至今天凌晨，武汉发热门诊共接诊发热病人75221人，门诊留观3883人。这6000来自祖国各地专业医护人员抵达的背后，意味着武汉一度被挤兑崩溃的医疗系统将完全恢复，也意味着有中国特色的饱和式防御网将正式建成。这更意味着政事堂几天前最担心的“换防期”即将结束。估计最迟后天，武汉新增的确诊病例将急速下滑，关于武汉的各类谣言也将丧失生存的土壤。谣言的散去，病毒带来的全国性恐慌也将逐步淡去，因此，从医疗门诊到医护用品，这几天的疯狂挤兑潮也将过去。随着医护人员和各类物资源源不断的向武汉涌入，武汉人民短暂的恐慌情绪散去，这场防疫战将进入“中国节奏”，就像当年的解放战争一样，我们把老蒋的军队分割包围，再集中优势兵力消灭。而与此同时，我们也将开启一场新的战役，那就是经济战线。俗话说大灾之后必有大疫，疫病若处理不好，危害往往比灾祸还严重，同样，大疫之后，我们也必须预防经济受到严重的冲击。记得2003年非典，调海南王书记入京担任市长的原因之一，就是希望这位拥有丰富应对挤兑经验的官员，来收拾经贸摊子。而市长上任没有多久，高盛老板，也就是后来的美国财长保尔森“完美逆行”来访中国，当时，《人民日报》海外版在头版头条称赞他“患难之中见英雄”。因为我们要应对的，就是恐慌。这位后来中国人民的老朋友给美国的资本打了一针强劲的强心剂，在制止的外资撤离潮中体现了千金马骨的作用。看看今天上午日本宣布要援华，就会明白深谙东方文化的邻居也在试图做“马骨”，而不出意外，这一两天韩国也会紧跟其后。资本市场最怕挤兑，同样，这几天来，如果关注武汉新闻多的朋友，会发现真正对武汉造成冲击的，是恐慌带来的挤兑型就医。短短几天之内，七万多人挤到十来个医院的发热门诊，大家可以算一下，门诊外长队的防护，需要消耗掉多少医用物资，面对排了几个小时队来就诊的患者们，医生们的心理压力有多大。或者换2石家庄
1	栎队姐姐明事理，国难当头时事为重，疫情严峻全国人民上下一心。管栎和粉丝正能量满满，专注捐款关心疫情，无视废物引战做好自己，大家出门记得戴口罩哦么么哒
