label	x_test
1	"""华夏有难,咱不添乱;坐在家里,就是贡献。亲戚不走,来年还有;朋友不聚,回头再叙。大门一关,被窝一钻;青菜啤酒,文喝一天。疫情过去,出游狂欢;利人利己,互不传染新冠毒。坚持几天,确保健康平安!"""
1	徐立毅在全市疫情防控工作专题会上强调把做好疫情防控作为头等大事全力以赴保障群众健康.
0	热爱工作，死而后已！初七回广州，初八开始工作。老子无所畏惧……​
1	2月希望奇迹会出现比如1、疫情好转，疫苗上市2、学校三月中旬开学3、顺利辞职​
0	因为我是比较好忽悠的无知妇女，每天刷新疫情的同时也必读辟谣排名骗不了我的，哼！！！​
0	就目前来看，溧阳的各项措施都比较及时到位啊。（到晚上九点了大广播还在循环播放）根据我所看到的时间线，1.19-1.20全民开始注意到新冠疫情。1.23出了全市疾控通知。前期已经对武汉回来的各路人员进行了信息登记和回访工作。1.24农村挨家挨户收到了新冠病毒的宣传单；取消大型活动，关闭天目湖等景区；
0	等疫情过去，继续上班啊忙起来，就不会哭到世界坍塌，也不会有时间一心一意的去想这些要命的痛苦​​​好不容易撑起的世界，突然满是灰烬​
0	疫情什么时候才能结束？我想我姥姥了
1	疫情当前，待在家里就是不添乱。​
1	目前以现有的信息来看专家组并没有很明确的诊断依据证明是冠状病毒引起的肺炎。存在很久以前就感染的可能性。传染过程各个环节都有违法病毒传染病的特性。很好证明了不是病毒引起的疫情。所以暂时还不需要防控
0	很少负能量，现在却有点忍无可忍已经40+，宝宝还在拖堂，又面临严重的疫情说不上怎样的心情，既想宝宝赶快出来又想慢一点今天产检，关乎宝宝的一切都正常而我就被说最近太累，休息不好，要保持好心情可现实是每天一堆乱七八糟的事情扰乱心情现在超级无敌后悔没有早早休产假，回河北老家呆着​
0	如果没有爆发疫情广州现在也是车水马龙热闹不已可能还会堵堵车以前多么希望一路畅通现在却笑不出来​
0	等疫情一过，我想第一个抱你。​
0	每天的武汉确诊人数和死亡人数都是从歪果仁哪里得到的，歪果仁更关心疫情。
0	一早上给两边家里视频拜年，到了中午出去了下，已经是广播禁止入内古城了，匆匆返回住处，不再外出，还好住处有厨房点餐。明天再闭门呆一天，后天返沪…公司群里老板让返沪后自觉隔离14天，没问题再去上班。疫情严重，防患于未然…
1	大门一关被窝一钻手机一端又是一天疫情一过出门狂欢
0	舒兰政府出人才奥，疫情这么严重都不让出屋，居然组织环卫擦护栏？你有病吧？
0	看新闻看的我快要窒息了，不知道是什么酸酸的东西卡在我的喉咙。都说冬天一定会过去，春天也一定会来，那是对于谁来说？那些失去父母，子女，挚爱的人，他们的春天还会来吗？不会。都知道失去家人很痛，但那绝不是感同身受。当你眼睁睁看着最重要的人在你面前吐出最后一口气，他的脸色变得灰白，你叫他再没了反应，那种疼痛就好像成千上万的刀活生生的扎进你的心脏，又拧了个劲儿。然后过了一个月，三个月，半年，一年，当你想起这个人，当你看到那么大的人最后变成了一个盒子，那种疼痛就又会席卷你一次。时间不会冲淡这些。一年以后呢？我不知道，我也才经历到这而已。疫情会过去的，城市会好起来的，不久以后大街小巷又会欢声笑语的，但是为这件事离去的人再也回不来了，他们爱的人永远的离开了。在这大千世界里，你我就真只是尘埃。
0	等疫情过去我们一起晒太阳好不好，好歹也算共同患难过。​​​
0	有时候上上网，刷刷喜欢的人的微博，心里也能开心一小会也能暂时性的缓解对疫情的担心和对自己身体的担心。一个月没去医院复查了，也到该去复查的时间咯，现在疫情严重又不太敢出门，再看看吧，刚刚公众号上想要预约某医生却发现还没有预约的功能，怎么回事呢，是假期没过的原因么。嗯，再看看再看看，早点回去抽血拿药也好。不想总是瞎担心了，真的很怕自己静下来又胡思乱想的。加油啊！
0	我们根本没有时间恐惧，孩子说要派“火箭”接我回家……记录世界记录你#
0	我想知道，大家天天都在关心疫情，你们能不能给大家一点正能量的东西，因为这种事情占热搜真是不知道该说啥了，关键真不知道俾志飞是谁，如果有证据就法庭上维权！​
1	都说疫情当前，不要随意走动，但又有什么办法呢，有家的地方不赚钱，赚钱的地方没有家，身上若无千斤担，谁愿拿命赌明天，​
0	大号小号都看到的这些舆论，太悲伤了，真的太悲伤了，事情怎么会发展到这一步，上面的人醒了没有啊。大家都是普通人，都在努力的工作，和家人和朋友。不想说这个dang怎么样，因为这里面有杂碎也有拼命奉献的英雄。这真的是全中国人民过的最独特的一个年了！求求赶快过去吧！等经过这次疫情，我们的国家，我们的政府，都记住这次教训吧！
0	等疫情过去了，我要去吃炸鸡烤肉披萨火锅串串日料章鱼小丸子糖葫芦小蛋糕酸辣粉，我还想喝奶茶，想做个按摩，想烫个头发，太苦了，现在不护肤不化妆，发个微博都只能用之前的照片，好苦啊​
1	肺炎特殊时期，提高警惕，保护自己，保护家人。勤洗手，多喝热水，煮熟食物，不吃野味，不要熬夜。少聚会，少出门，外出带口罩。有症状，不恐慌，早就医，防控疫情我们一起加油，希望大家平平安安健健康康过大年~武汉加油，白衣天使加油，中国加油~​
0	感冒➕自我感觉的发烧让我恐慌到凌晨一点多睡，四点多醒然后发现感觉热可能是被子盖太多了​
0	我一直都能感觉到武汉政府隐瞒了很多确诊数字但是当一个武汉人亲口告诉你他们的疫情多么的严重生活多么的难的时候我很难接受…她说“可不可以帮帮武汉”一个普普通通的老百姓替政府求助他们得现在有多么的无助绝望啊…​
1	吃完饭了，去睡觉了，疫情过后，长胖了大家谁也不要说谁，好嘛？2西安·万科大明宫​
0	每日一问：吃野味的人今天死了吗​
0	截至1月28日24时新型冠状病毒感染的肺炎疫情最新情况：发布时间：2020-01-29来源:卫生应急办公室。1月28日0-24时，31个省（区、市）报告新增确诊病例1459例，新增重症病例263例，新增死亡病例26例（湖北省25例、河南省1例），新增治愈出院病例43例，新增疑似病例3248例（包括西藏1例）。截至1月28日24时，国家卫生健康委收到31个省（区、市）累计报告确诊病例5974例，现有重症病例1239例，累计死亡病例132例，累计治愈出院103例。现有疑似病例9239例。目前累计追踪到密切接触者65537人，当日解除医学观察1604人，现有59990人正在接受医学观察。累计收到港澳台地区通报确诊病例：香港特别行政区8例，澳门特别行政区7例，台湾地区8例。
1	抗击疫情工作推进到哪监督保障就跟进到哪
1	【银保监会：对于受疫情影响较大的行业，不得盲目抽贷断贷压贷】银保监会深夜发文加强金融服务，通知明确要求，对于受疫情影响较大的批发零售、住宿餐饮、物流运输、文化旅游等行业，以及有发展前景但暂时受困的企业，不得盲目抽贷、断贷、压贷。通知称，鼓励通过适当下调贷款利率、完善续贷政策安排、增加信用贷款和中长期贷款等方式，支持相关企业战胜疫情灾害影响。
0	这次疫情我毫无计划的到了欧洲，白天都在外面闲逛，不觉得疫情的严重性，晚上回到酒店刷新闻，各种消息汹涌而至，自己心理毫无招架之力，这个时候不责怪吃野味的人，也不说WuH的zf疏忽之过，更不去探讨各种政策的漏洞百出，也不去说与疫情的同胞同呼吸共命运，只是心里挺无力的。​
1	待春暖花开之日疫情驱散之时必更热爱生活​
1	手机里照片多的原因是要不定期的回忆过去每次看都会想到那个时候的自己然后和现在的自己说未来你还是会继续闪闪发光继续快乐呢冬天快要过去了春暖花开就要来了希望挺过这次疫情后我们每个人都拥有一个新的开始继续保持温暖前行​
1	小时候看战争片，觉得那些强烈要求到前线奋战的人真傻，可现在面对病毒肆意横行的我，却立志要当一名医生，做那个傻人。​
1	如果这次疫情放过了人类希望大家以后能放过那些野生动物2合肥​
0	每天晚上待娃娃睡了关注疫情，看网上各种情况，每晚都睡得好差，希望一天比一天好，早日得到控制​
1	每天早晨醒来看新闻都是新增感染多少多少人，希望明天醒来不再有新增​
0	闭店里喝一杯有明显哈密瓜风味的豆子！大家不要全看疫情通报，偶尔让自己放松一下，不然真的很容易抑郁！自己身心健康也很重要！​
0	我懂了我脾气应该是追星以后天天看老龚儿子儿媳夫开心治好的这几天天天关注疫情没追星又开始暴躁了
1	为了这倆宝每天窝厨房咚咚锵锵洗洗刷刷准备一日三餐疫情早点过去吧我要上班上班上班​
